"","year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","tailnum","origin","dest","air_time","distance","hour","minute","time_hour","avg_delay"
"1",2013,8,8,2334,1454,520,120,1710,490,"EV",4978,"N758EV","LGA","CLT",76,544,14,54,2013-08-08 14:00:00,505
"2",2013,4,24,554,600,-6,822,830,-8,"DL",461,"N616DL","LGA","ATL",112,762,6,0,2013-04-24 06:00:00,-7
"3",2013,7,7,1023,1030,-7,1257,1325,-28,"AA",19,"N328AA","JFK","LAX",313,2475,10,30,2013-07-07 10:00:00,-17.5
"4",2013,6,30,1510,1455,15,1754,1742,12,"UA",699,"N832UA","EWR","SAN",317,2425,14,55,2013-06-30 14:00:00,13.5
"5",2013,4,26,937,940,-3,1201,1235,-34,"VX",251,"N852VA","JFK","LAS",306,2248,9,40,2013-04-26 09:00:00,-18.5
"6",2013,6,18,1139,1100,39,1307,1213,54,"US",2171,"N744P","LGA","DCA",59,214,11,0,2013-06-18 11:00:00,46.5
"7",2013,7,27,1256,1259,-3,1525,1533,-8,"DL",781,"N942DL","LGA","ATL",112,762,12,59,2013-07-27 12:00:00,-5.5
"8",2013,10,14,1827,1803,24,2005,1944,21,"UA",775,"N855UA","EWR","ORD",112,719,18,3,2013-10-14 18:00:00,22.5
"9",2013,4,18,2241,2245,-4,NA,2359,NA,"B6",128,"N318JB","JFK","BTV",NA,266,22,45,2013-04-18 22:00:00,NA
"10",2013,10,21,1507,1510,-3,1821,1812,9,"UA",1483,"N76505","EWR","AUS",230,1504,15,10,2013-10-21 15:00:00,3
"11",2013,8,10,1531,1530,1,1815,1838,-23,"DL",1935,"N357NW","LGA","TPA",146,1010,15,30,2013-08-10 15:00:00,-11
"12",2013,7,5,905,910,-5,1047,1108,-21,"EV",5222,"N135EV","EWR","DTW",78,488,9,10,2013-07-05 09:00:00,-13
"13",2013,6,10,655,700,-5,904,920,-16,"MQ",4534,"N735MQ","LGA","XNA",166,1147,7,0,2013-06-10 07:00:00,-10.5
"14",2013,10,6,851,854,-3,1148,1213,-25,"B6",15,"N632JB","JFK","SFO",325,2586,8,54,2013-10-06 08:00:00,-14
"15",2013,6,14,1857,1855,2,2353,2215,98,"VX",29,"N621VA","JFK","SFO",382,2586,18,55,2013-06-14 18:00:00,50
"16",2013,12,10,751,759,-8,1047,1034,13,"DL",2457,"N301NB","LGA","MSY",201,1183,7,59,2013-12-10 07:00:00,2.5
"17",2013,6,17,2030,1930,60,2325,2156,89,"9E",3285,"N920XJ","JFK","MSY",164,1182,19,30,2013-06-17 19:00:00,74.5
"18",2013,7,21,1123,1125,-2,1229,1235,-6,"B6",34,"N274JB","JFK","BTV",45,266,11,25,2013-07-21 11:00:00,-4
